timestamp,value,is_anomaly
4300,57.54471,0
4301,58.09403,0
4302,58.47549,0
4303,59.14307,0
4304,59.9556,0
4305,60.71091,0
4306,61.75995,0
4307,62.79755,0
4308,64.1098,0
4309,65.29617,0
4310,66.36047,0
4311,67.54303,0
4312,69.01932,0
4313,70.0798,0
4314,71.43784,0
4315,72.65091,0
4316,73.97079,0
4317,75.09613,0
4318,76.35117,0
4319,77.42691,0
4320,78.59039,0
4321,79.4754,0
4322,80.47104,0
4323,81.33316,0
4324,82.06558,0
4325,82.95059,0
4326,83.47321,0
4327,84.22089,0
4328,84.81216,0
4329,85.42633,0
4330,86.0939,0
4331,86.75766,0
4332,87.18109,0
4333,87.95548,0
4334,88.69553,0
4335,89.22195,0
4336,90.06882,0
4337,90.73639,0
4338,91.23611,0
4339,91.7778,0
4340,92.44156,0
4341,92.80014,0
4342,93.34946,0
4343,93.71948,0
4344,94.05136,0
4345,94.28406,0
4346,94.64264,0
4347,94.66171,0
4348,94.74945,0
4349,94.86389,0
4350,94.57398,0
4351,94.25354,0
4352,93.81104,0
4353,93.25028,0
4354,92.55218,0
4355,91.57181,0
4356,90.66773,0
4357,89.60724,0
4358,88.2988,0
4359,87.28409,0
4360,86.43722,0
4361,85.06012,0
4362,84.06067,0
4363,83.16421,0
4364,82.11517,0
4365,81.14243,0
4366,80.23453,0
4367,79.17786,0
4368,78.42636,0
4369,77.40021,0
4370,76.64871,0
4371,75.90103,0
4372,75.03128,0
4373,74.26071,0
4374,73.69232,0
4375,73.10486,0
4376,72.38007,0
4377,71.97571,0
4378,71.50269,0
4379,71.04874,0
4380,70.51468,0
4381,70.14847,0
4382,69.72504,0
4383,69.46182,0
4384,69.03076,0
4385,68.50052,0
4386,68.20679,0
4387,67.85202,0
4388,67.49725,0
4389,67.10434,0
4390,66.60461,0
4391,66.27655,0
4392,66.10107,0
4393,65.60898,0
4394,65.49454,0
4395,65.18555,0
4396,64.92233,0
4397,64.63623,0
4398,64.42642,0
4399,64.17084,0
4400,63.85803,0
4401,63.60245,0
4402,63.28964,0
4403,63.15613,0
4404,62.92343,0
4405,62.75177,0
4406,62.62207,0
4407,62.54578,0
4408,62.15286,0
4409,62.35504,0
4410,62.02698,0
4411,62.10327,0
4412,61.93161,0
4413,61.87058,0
4414,61.77521,0
4415,61.67984,0
4416,61.409,0
4417,61.60355,0
4418,61.48148,0
4419,61.43189,0
4420,61.30219,0
4421,61.34415,0
4422,61.306,0
4423,61.28311,0
4424,61.20682,0
4425,61.16867,0
4426,61.01608,0
4427,61.0466,0
4428,61.13052,0
4429,60.96268,0
4430,60.9932,0
4431,60.8635,0
4432,60.92072,0
4433,60.96649,0
4434,60.84442,0
4435,60.85205,0
4436,60.83298,0
4437,60.69183,0
4438,60.83679,0
4439,60.54306,0
4440,60.63461,0
4441,60.55832,0
4442,60.29129,0
4443,60.45914,0
4444,60.53162,0
4445,60.44006,0
4446,60.27985,0
4447,60.07385,0
4448,60.05859,0
4449,59.97467,0
4450,60.07767,0
4451,59.92889,0
4452,59.68094,0
4453,59.52454,0
4454,59.57031,0
4455,59.40247,0
4456,59.39865,0
4457,59.53598,0
4458,59.13544,0
4459,59.09729,0
4460,58.87222,0
4461,58.9714,0
4462,58.815,0
4463,58.76923,0
4464,58.51746,0
4465,58.45261,0
4466,58.25806,0
4467,58.17413,0
4468,57.94907,0
4469,57.70111,0
4470,57.61337,0
4471,57.34634,0
4472,57.20139,0
4473,57.14035,0
4474,57.06787,0
4475,56.9458,0
4476,56.75125,0
4477,56.81992,0
4478,56.70547,0
4479,56.62155,0
4480,56.4003,0
4481,56.5033,0
4482,56.70929,0
4483,57.03354,0
4484,57.47604,0
4485,57.77359,0
4486,58.62808,0
4487,59.67712,0
4488,60.44388,0
4489,61.49292,0
4490,62.50382,0
4491,63.77792,0
4492,64.85367,0
4493,66.20026,0
4494,67.57355,0
4495,68.676,0
4496,70.09888,0
4497,71.34247,0
4498,72.47543,0
4499,73.76099,0
4500,74.90158,0
4501,75.93918,0
4502,77.17133,0
4503,77.97623,0
4504,78.9566,0
4505,80.05142,0
4506,80.7724,0
4507,81.28738,0
4508,81.87485,0
4509,82.56149,0
4510,83.14514,0
4511,83.8089,0
4512,84.17511,0
4513,84.79309,0
4514,85.30426,0
4515,85.91843,0
4516,86.60507,0
4517,87.17346,0
4518,87.72659,0
4519,88.55057,0
4520,89.02741,0
4521,89.78271,0
4522,90.16037,0
4523,90.62958,0
4524,91.08734,0
4525,91.5947,0
4526,92.14783,0
4527,92.22031,0
4528,92.39197,0
4529,92.75055,0
4530,92.69714,0
4531,92.97943,0
4532,92.75055,0
4533,92.54837,0
4534,92.15546,0
4535,91.85791,0
4536,91.16363,0
4537,90.41214,0
4538,89.75601,0
4539,88.53912,0
4540,87.53586,0
4541,86.44104,0
4542,85.30808,0
4543,84.2514,0
4544,83.02689,0
4545,82.09991,0
4546,81.35605,0
4547,80.44052,0
4548,79.52118,0
4549,78.63617,0
4550,77.73972,0
4551,76.99204,0
4552,76.19476,0
4553,75.39749,0
4554,74.71085,0
4555,73.98605,0
4556,73.06671,0
4557,72.64328,0
4558,72.03674,0
4559,71.39587,0
4560,71.02203,0
4561,70.27817,0
4562,69.88907,0
4563,69.59534,0
4564,69.20624,0
4565,68.65692,0
4566,68.52722,0
4567,68.16482,0
4568,67.65747,0
4569,67.18445,0
4570,66.82968,0
4571,66.54358,0
4572,66.19263,0
4573,65.81497,0
4574,65.5632,0
4575,65.23895,0
4576,64.98718,0
4577,64.63242,0
4578,64.31198,0
4579,64.15939,0
4580,63.78174,0
4581,63.53378,0
4582,63.32397,0
4583,63.01498,0
4584,62.87765,0
4585,62.79755,0
4586,62.48093,0
4587,62.35123,0
4588,62.17956,0
4589,61.9812,0
4590,61.71417,0
4591,61.7218,0
4592,61.69891,0
4593,61.33652,0
4594,61.203,0
4595,61.26785,0
4596,61.10764,0
4597,60.98557,0
4598,60.8902,0
4599,60.92072,0
4600,60.71091,0
4601,60.62698,0
4602,60.70709,0
4603,60.68039,0
4604,60.52017,0
4605,60.56595,0
4606,60.45914,0
4607,60.42862,0
4608,60.6041,0
4609,60.35233,0
4610,60.42862,0
4611,60.22263,0
4612,60.43625,0
4613,60.32562,0
4614,60.31418,0
4615,60.23788,0
4616,60.37903,0
4617,60.37521,0
4618,60.26459,0
4619,60.28748,0
4620,60.26077,0
4621,60.12344,0
4622,60.16922,0
4623,60.009,0
4624,59.80682,0
4625,59.97467,0
4626,59.84497,0
4627,59.78394,0
4628,59.7496,0
4629,59.71146,0
4630,59.67331,0
4631,59.57031,0
4632,59.4368,0
4633,59.3071,0
4634,59.18503,0
4635,59.16214,0
4636,59.12781,0
4637,59.17358,0
4638,58.91419,0
4639,58.92944,0
4640,58.85315,0
4641,58.66242,0
4642,58.54797,0
4643,58.41446,0
4644,58.46787,0
4645,58.33816,0
4646,58.27331,0
4647,58.06351,0
4648,58.05588,0
4649,57.72018,0
4650,57.41119,0
4651,57.30438,0
4652,57.34634,0
4653,57.17087,0
4654,56.98776,0
4655,56.99539,0
4656,56.85043,0
4657,56.60629,0
4658,56.67496,0
4659,56.52618,0
4660,56.54526,0
4661,56.5033,0
4662,56.5834,0
4663,56.69785,0
4664,57.01065,0
4665,57.52564,0
4666,58.15125,0
4667,58.87985,0
4668,60.05096,0
4669,60.84442,0
4670,62.06894,0
4671,63.25912,0
4672,64.4722,0
4673,65.77683,0
4674,67.17682,0
4675,68.58063,0
4676,69.78226,0
4677,71.12122,0
4678,72.42966,0
4679,73.8945,0
4680,75.02365,0
4681,76.21384,0
4682,77.46506,0
4683,78.52554,0
4684,79.82636,0
4685,80.64651,0
4686,81.47049,0
4687,82.19528,0
4688,83.06122,0
4689,83.8089,0
4690,84.56039,0
4691,85.08301,0
4692,85.59799,0
4693,86.26175,0
4694,86.93314,0
4695,87.53204,0
4696,88.23395,0
4697,88.95111,0
4698,89.74457,0
4699,90.40451,0
4700,90.83176,0
4701,91.76254,0
4702,92.47208,0
4703,92.98706,0
4704,93.66608,0
4705,94.13147,0
4706,94.70749,0
4707,95.08133,0
4708,95.58868,0
4709,95.76798,0
4710,95.96252,0
4711,96.241,0
4712,96.23337,0
4713,96.16089,0
4714,96.36688,0
4715,95.84427,0
4716,95.50095,0
4717,95.03937,0
4718,94.33746,0
4719,93.78433,0
4720,92.80014,0
4721,91.81976,0
4722,90.88898,0
4723,89.5195,0
4724,88.38654,0
4725,87.18491,0
4726,85.82306,0
4727,84.70917,0
4728,83.62961,0
4729,82.36313,0
4730,81.34842,0
4731,80.30701,0
4732,79.14352,0
4733,78.4874,0
4734,77.59094,0
4735,76.73645,0
4736,75.84381,0
4737,74.99695,0
4738,74.40185,0
4739,73.63892,0
4740,73.06671,0
4741,72.42203,0
4742,71.97189,0
4743,71.46072,0
4744,71.17462,0
4745,70.50324,0
4746,70.20569,0
4747,69.86618,0
4748,69.40842,0
4749,69.0918,0
4750,68.84766,0
4751,68.56537,0
4752,68.32123,0
4753,67.9245,0
4754,67.65366,0
4755,67.29507,0
4756,66.98608,0
4757,66.84494,0
4758,66.45966,0
4759,65.99808,0
4760,65.78445,0
4761,65.57083,0
4762,65.12833,0
4763,65.16266,0
4764,64.72778,0
4765,64.59427,0
4766,64.37683,0
4767,64.30435,0
4768,63.91144,0
4769,63.89236,0
4770,63.85422,0
4771,63.50708,0
4772,63.50326,0
4773,63.21335,0
4774,63.11035,0
4775,63.09128,0
4776,62.98065,0
4777,62.87003,0
4778,62.82806,0
4779,62.70981,0
4780,62.56485,0
4781,62.61063,0
4782,62.51907,0
4783,62.46567,0
4784,62.1376,0
4785,62.3436,0
4786,62.3169,0
4787,62.09946,0
4788,62.23679,0
4789,62.04224,0
4790,62.14523,0
4791,62.0575,0
4792,61.85913,0
4793,61.90491,0
4794,61.97739,0
4795,61.91635,0
4796,61.93543,0
4797,61.88583,0
4798,61.7981,0
4799,61.8248,0
4800,61.90109,0
4801,61.78284,0
4802,61.76376,0
4803,61.54251,0
4804,61.47003,0
4805,61.43189,0
4806,61.38229,0
4807,61.42426,0
4808,61.35941,0
4809,61.23352,0
4810,61.02753,0
4811,61.11908,0
4812,60.95886,0
4813,60.95505,0
4814,60.6842,0
4815,60.63843,0
4816,60.58121,0
4817,60.31799,0
4818,60.36377,0
4819,60.10818,0
4820,60.02426,0
4821,60.009,0
4822,59.84116,0
4823,59.7496,0
4824,59.6199,0
4825,59.41391,0
4826,59.36432,0
4827,59.15451,0
4828,59.06677,0
4829,58.87222,0
4830,58.80737,0
4831,58.57849,0
4832,58.54416,0
4833,58.4259,0
4834,58.02918,0
4835,57.93762,0
4836,57.827,0
4837,57.66296,0
4838,57.55997,0
4839,57.52182,0
4840,57.35016,0
4841,57.19757,0
4842,57.31583,0
4843,57.30057,0
4844,57.3349,0
4845,57.74689,0
4846,57.99484,0
4847,58.43353,0
4848,59.2041,0
4849,60.19592,0
4850,61.03897,0
4851,62.22534,0
4852,63.43842,0
4853,64.785,0
4854,66.02859,0
4855,67.35992,0
4856,68.59589,0
4857,69.99206,0
4858,71.27762,0
4859,72.75391,0
4860,74.03565,0
4861,75.31738,0
4862,76.63727,0
4863,78.06778,0
4864,79.14734,0
4865,80.2269,0
4866,81.34842,0
4867,82.08084,0
4868,83.05359,0
4869,83.88519,0
4870,84.72443,0
4871,85.32333,0
4872,85.9375,0
4873,86.73096,0
4874,87.26502,0
4875,87.89444,0
4876,88.72223,0
4877,89.44702,0
4878,90.16419,0
4879,90.92712,0
4880,91.70151,0
4881,92.58652,0
4882,93.14346,0
4883,93.95981,0
4884,94.5549,0
4885,95.34454,0
4886,96.04645,0
4887,96.6301,0
4888,97.22137,0
4889,97.52274,0
4890,97.82791,0
4891,98.36197,0
4892,98.58322,0
4893,98.60992,0
4894,98.85025,0
4895,98.70148,0
4896,98.526,0
4897,98.46878,0
4898,98.21701,0
4899,97.69821,0
4900,96.95435,0
4901,96.17233,0
4902,95.49332,0
4903,94.35654,0
4904,93.2579,0
4905,92.07153,0
4906,90.64102,0
4907,89.44321,0
4908,88.18054,0
4909,86.8187,0
4910,85.33859,0
4911,84.34677,0
4912,83.35495,0
4913,82.11136,0
4914,81.12717,0
4915,80.19638,0
4916,79.29611,0
4917,78.36151,0
4918,77.40021,0
4919,76.62582,0
4920,75.80185,0
4921,75.16098,0
4922,74.40185,0
4923,73.78769,0
4924,73.07434,0
4925,72.88742,0
4926,72.34573,0
4927,71.84219,0
4928,71.42258,0
4929,71.28525,0
4930,70.755,0
4931,70.5986,0
4932,70.45364,0
4933,70.01877,0
4934,69.72122,0
4935,69.53049,0
4936,69.2215,0
4937,68.84766,0
4938,68.5997,0
4939,68.38608,0
4940,68.06946,0
4941,67.77191,0
4942,67.55447,0
4943,67.21115,0
4944,66.95557,0
4945,66.81824,0
4946,66.65421,0
4947,66.38718,0
4948,66.2384,0
4949,65.94467,0
4950,65.8226,0
4951,65.78827,0
4952,65.52124,0
4953,65.3038,0
4954,65.2504,0
4955,65.05966,0
4956,64.91089,0
4957,64.81934,0
4958,64.60953,0
4959,64.70489,0
4960,64.41498,0
4961,64.27383,0
4962,64.12125,0
4963,64.08691,0
4964,64.10217,0
4965,63.98773,0
4966,63.9801,0
4967,63.94577,0
4968,63.73978,0
4969,63.87711,0
4970,63.7207,0
4971,63.80844,0
4972,63.76266,0
4973,63.50708,0
4974,63.39645,0
4975,63.60245,0
4976,63.51852,0
4977,63.42316,0
4978,63.34686,0
4979,63.44604,0
4980,63.24005,0
4981,63.14087,0
4982,63.22479,0
4983,63.08365,0
4984,63.02261,0
4985,63.03024,0
4986,62.93869,0
4987,62.93869,0
4988,62.70981,0
4989,62.54196,0
4990,62.60681,0
4991,62.49237,0
4992,62.48093,0
4993,62.43133,0
4994,62.32834,0
4995,62.12235,0
4996,62.10327,0
4997,61.80573,0
4998,61.91635,0
4999,61.67221,0
5000,61.55014,0
5001,61.43189,0
5002,61.40518,0
5003,61.23352,0
5004,61.18012,0
5005,60.97794,0
5006,60.86731,0
5007,60.79483,0
5008,60.66513,0
5009,60.50491,0
5010,60.45532,0
5011,60.28748,0
5012,59.92889,0
5013,59.76105,0
5014,59.6199,0
5015,59.6199,0
5016,59.33762,0
5017,59.15832,0
5018,58.72345,0
5019,58.69293,0
5020,58.67767,0
5021,58.65097,0
5022,58.18558,0
5023,58.41446,0
5024,58.31146,0
5025,58.28095,0
5026,58.39157,0
5027,58.51364,0
5028,58.88367,0
5029,59.33762,0
5030,60.01282,0
5031,60.97412,0
5032,61.88583,0
5033,63.22098,0
5034,64.24332,0
5035,65.62424,0
5036,67.02805,0
5037,68.34412,0
5038,69.98444,0
5039,71.44165,0
5040,72.8302,0
5041,74.22257,0
5042,75.60349,0
5043,77.09122,0
5044,78.53317,0
5045,79.78439,0
5046,80.97076,0
5047,82.26395,0
5048,83.29773,0
5049,84.29718,0
5050,85.25085,0
5051,86.02142,0
5052,86.96365,0
5053,87.70752,0
5054,88.40179,0
5055,89.23721,0
5056,89.91241,0
5057,90.73639,0
5058,91.48407,0
5059,92.47208,0
5060,93.0748,0
5061,93.92929,0
5062,94.87152,0
5063,95.63065,0
5064,96.59195,0
5065,97.19086,0
5066,98.17123,0
5067,98.85788,0
5068,99.60175,0
5069,100.2006,0
5070,100.7423,0
5071,101.4099,0
5072,101.6579,0
5073,101.9745,0
5074,102.2415,0
5075,102.4742,0
5076,102.5505,0
5077,102.4437,0
5078,102.4437,0
5079,102.3254,0
5080,101.9402,0
5081,101.4481,0
5082,100.6622,0
5083,100.0557,0
5084,99.13254,0
5085,98.3696,0
5086,97.08023,0
5087,95.99686,0
5088,94.69223,0
5089,93.29224,0
5090,91.88461,0
5091,90.14511,0
5092,88.7413,0
5093,87.62741,0
5094,86.28845,0
5095,84.9266,0
5096,83.68301,0
5097,82.52716,0
5098,81.604,0
5099,80.76096,0
5100,79.64706,0
5101,78.76968,0
5102,77.97623,0
5103,77.14844,0
5104,76.33591,0
5105,75.67215,0
5106,75.11902,0
5107,74.56589,0
5108,73.88306,0
5109,73.6351,0
5110,73.2193,0
5111,72.94083,0
5112,72.50595,0
5113,72.45636,0
5114,71.97189,0
5115,71.76971,0
5116,71.42639,0
5117,71.28143,0
5118,70.9343,0
5119,70.76263,0
5120,70.43838,0
5121,70.16754,0
5122,69.90051,0
5123,69.53049,0
5124,69.44275,0
5125,69.18716,0
5126,69.05365,0
5127,68.68744,0
5128,68.53867,0
5129,68.3403,0
5130,68.01605,0
5131,67.64984,0
5132,67.6384,0
5133,67.39807,0
5134,67.26074,0
5135,67.05475,0
5136,66.92886,0
5137,66.69235,0
5138,66.6275,0
5139,66.61224,0
5140,66.24603,0
5141,66.13922,0
5142,66.13922,0
5143,65.85312,0
5144,65.91415,0
5145,65.91034,0
5146,65.74631,0
5147,65.78827,0
5148,65.60135,0
5149,65.57083,0
5150,65.48691,0
5151,65.19699,0
5152,65.32288,0
5153,65.42206,0
5154,65.20081,0
5155,65.0444,0
5156,64.99863,0
5157,65.03677,0
5158,64.99863,0
5159,64.90707,0
5160,64.92996,0
5161,64.77356,0
5162,64.78882,0
5163,64.785,0
5164,64.56375,0
5165,64.56757,0
5166,64.3692,0
5167,64.24713,0
5168,64.28146,0
5169,64.15939,0
5170,64.1365,0
5171,64.02206,0
5172,63.91144,0
5173,63.78937,0
5174,63.71307,0
5175,63.54904,0
5176,63.41934,0
5177,63.35449,0
5178,63.15231,0
5179,63.14468,0
5180,62.98065,0
5181,62.87384,0
5182,62.83951,0
5183,62.64496,0
5184,62.51144,0
5185,62.34741,0
5186,62.23297,0
5187,62.00409,0
5188,61.82098,0
5189,61.78665,0
5190,61.71036,0
5191,61.65314,0
5192,61.34415,0
5193,61.29837,0
5194,61.01227,0
5195,61.02371,0
5196,60.90927,0
5197,60.60791,0
5198,60.38666,0
5199,60.31036,0
5200,60.01663,0
5201,59.86786,0
5202,59.75723,0
5203,59.4902,0
5204,59.18884,0
5205,59.20029,0
5206,58.91419,0
5207,58.87604,0
5208,58.7883,0
5209,58.69293,0
5210,58.65097,0
5211,58.60519,0
5212,58.78448,0
5213,59.30328,0
5214,59.7229,0
5215,60.40573,0
5216,61.409,0
5217,62.40463,0
5218,63.4613,0
5219,64.73541,0
5220,66.16211,0
5221,67.6918,0
5222,69.08798,0
5223,70.50705,0
5224,72.01386,0
5225,73.52066,0
5226,75.12283,0
5227,76.46179,0
5228,77.86179,0
5229,79.38004,0
5230,80.76096,0
5231,82.01981,0
5232,83.19473,0
5233,84.28955,0
5234,85.5751,0
5235,86.57074,0
5236,87.47101,0
5237,88.19961,0
5238,88.94348,0
5239,89.87808,0
5240,90.6105,0
5241,91.42685,0
5242,92.10968,0
5243,92.83829,0
5244,93.53638,0
5245,94.51675,0
5246,95.45136,0
5247,96.21429,0
5248,97.00394,0
5249,97.86606,0
5250,98.5527,0
5251,99.52164,0
5252,100.2235,0
5253,100.7538,0
5254,101.5587,0
5255,102.1614,0
5256,102.52,0
5257,102.9625,0
5258,103.2753,0
5259,103.3211,0
5260,103.3783,0
5261,103.5194,0
5262,103.5042,0
5263,103.2524,0
5264,103.0388,0
5265,102.5276,0
5266,101.9287,0
5267,101.5282,0
5268,100.9598,0
5269,99.85352,0
5270,98.86932,0
5271,97.76688,0
5272,96.38977,0
5273,95.00122,0
5274,93.52493,0
5275,92.01813,0
5276,90.69824,0
5277,89.16473,0
5278,87.61978,0
5279,86.1702,0
5280,84.77783,0
5281,83.59146,0
5282,82.43942,0
5283,81.27975,0
5284,80.39856,0
5285,79.41818,0
5286,78.45306,0
5287,77.48795,0
5288,76.78604,0
5289,76.17569,0
5290,75.5806,0
5291,74.87488,0
5292,74.25308,0
5293,73.66562,0
5294,73.37189,0
5295,72.94083,0
5296,72.48306,0
5297,72.2084,0
5298,72.0787,0
5299,71.68198,0
5300,71.36536,0
5301,71.15173,0
5302,70.99533,0
5303,70.52994,0
5304,70.42313,0
5305,70.22095,0
5306,69.83185,0
5307,69.75174,0
5308,69.15665,0
5309,69.04602,0
5310,68.82477,0
5311,68.64166,0
5312,68.24875,0
5313,68.11142,0
5314,67.75284,0
5315,67.65366,0
5316,67.38663,0
5317,67.18826,0
5318,67.0166,0
5319,66.72287,0
5320,66.79916,0
5321,66.57791,0
5322,66.39862,0
5323,66.19263,0
5324,66.05148,0
5325,65.94849,0
5326,65.87982,0
5327,65.71579,0
5328,65.5098,0
5329,65.46021,0
5330,65.47546,0
5331,65.29617,0
5332,65.26947,0
5333,65.24277,0
5334,65.14359,0
5335,65.05203,0
5336,64.86511,0
5337,64.82697,0
5338,64.76975,0
5339,64.78119,0
5340,64.68201,0
5341,64.49509,0
5342,64.45694,0
5343,64.3158,0
5344,64.36157,0
5345,64.07166,0
5346,64.1365,0
5347,64.27002,0
5348,63.96103,0
5349,63.83133,0
5350,63.69019,0
5351,63.81226,0
5352,63.57574,0
5353,63.57574,0
5354,63.62152,0
5355,63.52615,0
5356,63.28201,0
5357,63.17139,0
5358,63.22098,0
5359,62.93487,0
5360,62.80518,0
5361,62.77847,0
5362,62.63733,0
5363,62.56103,0
5364,62.46185,0
5365,62.26349,0
5366,62.19101,0
5367,61.96594,0
5368,61.74469,0
5369,61.53107,0
5370,61.67603,0
5371,61.40518,0
5372,61.42044,0
5373,61.29456,0
5374,61.05042,0
5375,61.08093,0
5376,60.82916,0
5377,60.87875,0
5378,60.56595,0
5379,60.46677,0
5380,60.18448,0
5381,60.18448,0
5382,59.81445,0
5383,59.78775,0
5384,59.53979,0
5385,59.29184,0
5386,59.06677,0
5387,59.03625,0
5388,58.67386,0
5389,58.49838,0
5390,58.18176,0
5391,58.29239,0
5392,58.09784,0
5393,57.79648,0
5394,57.7507,0
5395,57.68585,0
5396,57.6973,0
5397,57.56378,0
5398,57.68204,0
5399,57.94907,0
5400,58.09021,0
5401,58.71201,0
5402,59.45206,0
5403,60.07385,0
5404,61.16867,0
5405,62.13379,0
5406,63.27438,0
5407,64.43405,0
5408,65.67383,0
5409,66.95557,0
5410,68.13812,0
5411,69.31305,0
5412,70.86563,0
5413,71.96808,0
5414,73.31467,0
5415,74.53919,0
5416,75.74463,0
5417,76.86234,0
5418,78.05634,0
5419,79.16641,0
5420,80.11627,0
5421,80.98221,0
5422,81.99692,0
5423,82.68738,0
5424,83.60672,0
5425,84.2247,0
5426,84.80835,0
5427,85.60562,0
5428,86.18164,0
5429,86.92169,0
5430,87.49008,0
5431,88.21106,0
5432,88.95111,0
5433,89.63394,0
5434,90.32059,0
5435,91.18652,0
5436,91.68625,0
5437,92.36908,0
5438,93.09769,0
5439,93.57452,0
5440,94.02084,0
5441,94.49768,0
5442,94.7113,0
5443,95.08514,0
5444,95.53146,0
5445,95.59631,0
5446,95.89386,0
5447,95.62683,0
5448,95.58106,0
5449,95.55817,0
5450,95.14236,0
5451,94.66171,0
5452,94.15054,0
5453,93.21976,0
5454,92.51022,0
5455,91.44211,0
5456,90.35873,0
5457,89.21814,0
5458,87.92877,0
5459,86.83395,0
5460,85.5217,0
5461,84.81598,0
5462,83.33969,0
5463,82.61108,0
5464,81.43234,0
5465,80.46341,0
5466,79.5517,0
5467,78.8269,0
5468,77.83127,0
5469,77.034,0
5470,76.29394,0
5471,75.32501,0
5472,74.73755,0
5473,74.07761,0
5474,73.39096,0
5475,72.81494,0
5476,72.27325,0
5477,71.7659,0
5478,71.36917,0
5479,70.99152,0
5480,70.4155,0
5481,70.0264,0
5482,69.62585,0
5483,69.1452,0
5484,68.93921,0
5485,68.53104,0
5486,68.1572,0
5487,67.66129,0
5488,67.45911,0
5489,66.92886,0
5490,66.79153,0
5491,66.33759,0
5492,65.97519,0
5493,65.74631,0
5494,65.3038,0
5495,65.03677,0
5496,64.75449,0
5497,64.59808,0
5498,64.44931,0
5499,64.20136,0
5500,64.03732,0
5501,63.73215,0
5502,63.54904,0
5503,63.34305,0
5504,62.9425,0
5505,62.9158,0
5506,62.69836,0
5507,62.79755,0
5508,62.55722,0
5509,62.43515,0
5510,62.21008,0
5511,62.2406,0
5512,62.15286,0
5513,62.01172,0
5514,62.03461,0
5515,61.87058,0
5516,61.7981,0
5517,61.75232,0
5518,61.78665,0
5519,61.89728,0
5520,61.71036,0
5521,61.58066,0
5522,61.56921,0
5523,61.37085,0
5524,61.49674,0
5525,61.32507,0
5526,61.409,0
5527,61.50818,0
5528,61.10001,0
5529,61.10382,0
5530,61.26022,0
5531,61.24115,0
5532,61.09619,0
5533,61.19156,0
5534,61.14578,0
5535,61.09619,0
5536,61.0466,0
5537,60.90164,0
5538,60.8635,0
5539,60.85205,0
5540,60.90927,0
5541,60.84824,0
5542,60.71854,0
5543,60.58121,0
5544,60.61172,0
5545,60.48203,0
5546,60.53925,0
5547,60.32181,0
5548,60.19974,0
5549,60.27603,0
5550,60.07004,0
5551,60.08911,0
5552,59.92508,0
5553,59.96323,0
5554,59.82971,0
5555,59.71146,0
5556,59.49783,0
5557,59.41391,0
5558,59.3338,0
5559,59.37195,0
5560,59.06296,0
5561,58.9714,0
5562,59.03244,0
5563,58.918,0
5564,58.59375,0
5565,58.58231,0
5566,58.35724,0
5567,58.21991,0
5568,57.9834,0
5569,57.71637,0
5570,57.69348,0
5571,57.55234,0
5572,57.42264,0
5573,57.19376,0
5574,57.09076,0
5575,57.13272,0
5576,56.94199,0
5577,56.76651,0
5578,56.68259,0
5579,56.66733,0
5580,56.78177,0
5581,56.92291,0
5582,57.18994,0
5583,57.60956,0
5584,58.2695,0
5585,58.83408,0
5586,59.65042,0
5587,60.55069,0
5588,61.60736,0
5589,62.84714,0
5590,63.89236,0
5591,65.17792,0
5592,66.27655,0
5593,67.60025,0
5594,68.85529,0
5595,70.05692,0
5596,71.30051,0
5597,72.61276,0
5598,73.70377,0
5599,74.93591,0
5600,76.03455,0
5601,76.98059,0
5602,78.14407,0
5603,78.95279,0
5604,79.69284,0
5605,80.66177,0
5606,81.11572,0
5607,82.00836,0
5608,82.43942,0
5609,83.01163,0
5610,83.61816,0
5611,84.09882,0
5612,84.73587,0
5613,85.33478,0
5614,85.90317,0
5615,86.39908,0
5616,87.2879,0
5617,87.70752,0
5618,88.34076,0
5619,89.06555,0
5620,89.59961,0
5621,90.3244,0
5622,90.82413,0
5623,91.26282,0
5624,91.70914,0
5625,91.89224,0
5626,92.37289,0
5627,92.43012,0
5628,92.64755,0
5629,92.75055,0
5630,92.83447,0
5631,92.51404,0
5632,92.56744,0
5633,92.23556,0
5634,91.73965,0
5635,91.01486,0
5636,90.32059,0
5637,89.31732,0
5638,88.43613,0
5639,87.32605,0
5640,86.31134,0
5641,85.21271,0
5642,84.06067,0
5643,83.09174,0
5644,82.10373,0
5645,81.06232,0
5646,80.21164,0
5647,79.319,0
5648,78.52936,0
5649,77.61002,0
5650,76.87759,0
5651,75.97732,0
5652,75.38605,0
5653,74.71847,0
5654,73.84872,0
5655,73.20785,0
5656,72.69287,0
5657,71.96808,0
5658,71.4035,0
5659,70.858,0
5660,70.46509,0
5661,70.13321,0
5662,69.63348,0
5663,69.16428,0
5664,68.79044,0
5665,68.48907,0
5666,68.02368,0
5667,67.6651,0
5668,67.37137,0
5669,66.63895,0
5670,66.69617,0
5671,66.30325,0
5672,65.73868,0
5673,65.53268,0
5674,65.20462,0
5675,64.83841,0
5676,64.50272,0
5677,64.37302,0
5678,63.94196,0
5679,63.77411,0
5680,63.49564,0
5681,63.11798,0
5682,63.01117,0
5683,62.67548,0
5684,62.56485,0
5685,62.4733,0
5686,62.04605,0
5687,62.03842,0
5688,61.94687,0
5689,61.74469,0
5690,61.50055,0
5691,61.53107,0
5692,61.36704,0
5693,61.12289,0
5694,61.02371,0
5695,60.98938,0
5696,60.82916,0
5697,60.88257,0
5698,60.82916,0
5699,60.56213,0
