timestamp,value-0,value-1,is_anomaly
8335,-1.0023837820461583,-1.0328647683028065,0
8336,-1.0102042534812126,-0.9462822149650633,0
8337,-0.9449889629095218,-0.9917675840785791,0
8338,-0.9571288596513893,-1.0404102654231195,0
8339,-0.9973699146614647,-0.941242319960305,0
8340,-1.0798639634172136,-1.0145220511196351,0
8341,-1.027919196535198,-0.995352346807463,0
8342,-1.0549487082396056,-0.9947970770987603,0
8343,-1.0545466191374107,-0.9812249193663446,0
8344,-0.9710805112659234,-0.932005719428128,0
8345,-1.0399391761867358,-0.9607986141731173,0
8346,-0.9857312298726424,-1.031427408588353,0
8347,-1.0131583729465872,-0.9884668558565827,0
8348,-0.9987194555957841,-0.9861630216765275,0
8349,-0.9906314252076536,-1.022776360479974,0
8350,-0.9430980728258564,-1.029959563754479,0
8351,-1.0205815912217346,-0.9461690059049063,0
8352,-0.9759453794205695,-0.9780515488089829,0
8353,-1.0926954502204564,-0.973431654017875,0
8354,-0.9568275526932403,-0.9417299381381161,0
8355,-0.9921084712662305,-0.9993180315032387,0
8356,-1.0029284875820157,-1.069551152836596,0
8357,-0.9301563834137931,-1.1049246373823505,0
8358,-0.9710630748381509,-1.037980859002382,0
8359,-0.8752827124382896,-0.9045289319047458,0
8360,1.0377702688858639,0.9200304988515421,0
8361,0.9376160352807773,1.0317946979126895,0
8362,0.9474065508130661,1.0520950057203475,0
8363,1.0811254644989465,0.9099956337822593,0
8364,1.015411565334007,1.047668536194744,0
8365,0.9352560830565761,1.054628136312721,0
8366,1.0662083123951447,0.9424627980986142,0
8367,1.0358388578553017,1.0360334290892408,0
8368,1.0481720381551498,1.0509404175749102,0
8369,0.9449644407344981,1.0753795066448442,0
8370,1.0737034071786566,1.0271673167117235,0
8371,1.0473880905748043,0.967741984045373,0
8372,0.9743893322386268,1.0040124084832853,0
8373,1.0412949195129906,1.010610758258902,0
8374,1.0263065749511155,1.0041575985796374,0
8375,0.9347576532236258,1.008530449185635,0
8376,0.9951311170761444,0.992881387292867,0
8377,1.0478576315657562,1.09082265995068,0
8378,1.04729147327557,0.9557703833675664,0
8379,1.0131147453232647,0.9880375754233964,0
8380,1.0345674194882062,1.0540330051566835,0
8381,1.0459212660083257,1.0617434386528892,0
8382,0.9931448361644498,1.027456190666316,0
8383,1.0599367990622979,0.9541651414042951,0
8384,0.9159530503147394,1.0147473851324582,0
8385,0.9651253207606592,0.9782906796590207,0
8386,0.9758139271703123,1.007922396977387,0
8387,1.0146731351702925,1.0552648198784396,0
8388,0.9506857225142105,0.9961077782978526,0
8389,0.999601098605192,0.9684114611528561,0
8390,1.033410804654278,1.0207312256164751,0
8391,1.1086094055964717,1.0240792105434837,0
8392,0.9952841494967428,1.0039021222566953,0
8393,1.0137067146034577,0.9628950669709855,0
8394,1.087549267815092,1.0156572946062925,0
8395,0.8853335221114064,1.049623093779533,0
8396,0.9532319545255143,1.0762177940258773,0
8397,0.921239552539076,1.0472531388890232,0
8398,1.029306909414568,1.0379392414254687,0
8399,0.9799434434964984,0.9821454983223568,0
8400,1.051183299660502,1.0360578781750949,0
8401,0.9708727871082111,0.9980230103991039,0
8402,0.9682691681151583,0.9563381701592224,0
8403,0.9763533992965212,0.9653543816615446,0
8404,1.0426818374934292,1.006886786318105,0
8405,0.9305217820955956,1.0662406773660256,0
8406,0.9607045845925464,0.9743729912611281,0
8407,0.9763104922740831,1.0117931640568918,0
8408,0.9765547750636784,0.961270851277735,0
8409,0.8991169750667403,1.0445732005428323,0
8410,0.9540249926193602,1.059107070096976,0
8411,1.0252908799160347,1.0131242924516872,0
8412,1.000014590338039,0.8831615770497683,0
8413,0.9824917087808243,0.9670308939154969,0
8414,1.0274707183109149,0.9681080768571185,0
8415,0.9885403423570823,0.9677936773960671,0
8416,1.0118362054522252,1.0099550378035094,0
8417,1.0669787107510806,1.003688905041285,0
8418,1.1183430685809903,1.0056589525321513,0
8419,1.0145893720217087,0.9650328041466982,0
8420,0.9865837517993906,1.0248428879102052,0
8421,1.1353372498598349,0.9680327449258153,0
8422,0.9814044383816578,0.9931147167654801,0
8423,0.9614082418369077,0.9062981706994195,0
8424,0.977661585810297,1.0324993863995136,0
8425,1.0388658855163102,0.9788695965904394,0
8426,0.9469108490891696,0.9389440261992804,0
8427,0.9665681582085921,1.0289022490336264,0
8428,0.9910454267460426,1.055374442392321,0
8429,0.9693187704255793,1.0220991584158812,0
8430,1.0551547258710356,1.0570255031603102,0
8431,0.9772970336572827,1.0166391885583987,0
8432,1.0148944043952581,1.0213523929726938,0
8433,0.9200447133525996,0.9389611254463737,0
8434,1.0247738791987122,0.9803437375843727,0
8435,1.013923815560205,0.994979276913246,0
8436,1.026004262673539,1.0415652112674554,0
8437,1.0438325905314538,1.0002839828557442,0
8438,0.987929485554363,1.0133100848160774,0
8439,0.9464719845844072,1.0070808725929923,0
8440,1.0092684909228142,0.9330496730444275,0
8441,1.0083754860277316,1.089992502032912,0
8442,1.0457601843539173,0.9951003564731865,0
8443,1.0234538028783349,0.9591078792656597,0
8444,0.9038456176724432,0.9902663065453728,0
8445,1.0214181269759688,1.0519517175084454,0
8446,0.9709814910683634,0.9592335526797421,0
8447,1.0415906816685494,0.9617750701086637,0
8448,1.0788497713978278,1.0403779601715188,0
8449,1.0827763867299347,0.9380235959129968,0
8450,1.0361016410699782,0.9574797354529911,0
8451,0.9889672806025926,1.0504782069279932,0
8452,1.0515126383182005,0.9795138398612983,0
8453,0.9961511693705413,0.9885566047462586,0
8454,0.8787043222040293,0.9349311561469291,0
8455,0.9373448814371216,1.0290661495737616,0
8456,1.0396984868963663,0.9910875423510239,0
8457,0.9283146304375104,1.0382762832812933,0
8458,0.9822865056942544,1.0576243973524344,0
8459,1.0187870214862267,0.8831078276223638,0
8460,0.9708956341088049,0.9707091772713582,0
8461,1.0269965001444363,0.9695430001199884,0
8462,1.0245617280569663,1.0368845835390679,0
8463,0.9906511632949405,0.9188573288008222,0
8464,1.0185458543736876,0.9863361039976575,0
8465,1.0497885303095713,0.9385867737190339,0
8466,1.0412818401189412,0.9842019533595616,0
8467,1.0102620218317568,1.0132740381736782,0
8468,1.070934882631185,0.9586194468522418,0
8469,0.965652177985418,1.0520186606296111,0
8470,0.9766120057268863,0.9241230906280903,0
8471,0.9557110144934431,1.0445356930690974,0
8472,0.9464480212328978,1.0547897962568793,0
8473,0.9709765993999526,0.9895759029827099,0
8474,1.0080383612620978,0.9294107530711235,0
8475,1.0377514260635599,1.012294334561389,0
8476,1.0045877355519102,1.0839301899726106,0
8477,1.0554491054771382,0.9134696668532105,0
8478,0.9722339533631315,0.9679299234030018,0
8479,1.0450165758772363,1.0213195424742594,0
8480,1.023363991554839,0.9616741869480661,0
8481,1.0278314798245485,0.9921328749683345,0
8482,1.0770762031529282,0.9960922310420968,0
8483,1.0522632504990523,0.9635429663701263,0
8484,0.9796372544671293,0.9946153548894957,0
8485,0.9287878681490013,1.0003103322956655,0
8486,1.072097277876257,0.9456192671674425,0
8487,1.0272593791823144,0.9617190487950769,0
8488,0.9780002079884734,1.0148438208723272,0
8489,1.003271032973124,0.9670572430085479,0
8490,1.01547470807835,1.0482487856135736,0
8491,0.9606617024289319,0.9183178460972123,0
8492,0.9854809780102562,0.9857728835474298,0
8493,0.9415787645709375,0.9405662150968281,0
8494,1.0332911579631034,0.9957221468735052,0
8495,1.0470998203130824,0.9179609335036863,0
8496,0.9437990287570701,1.0690862549744158,0
8497,1.0207505956993237,0.9417409887982862,0
8498,0.9937335110454444,1.0012489098641584,0
8499,1.0207110697724633,1.040498878902718,0
8500,1.046243461529947,1.1069733558715962,0
8501,0.9957752493662334,0.9888919987758121,0
8502,1.0183949466170243,1.0221790802729278,0
8503,1.0354370324992936,1.05518741584951,0
8504,1.0028319340033096,0.9534201568387384,0
8505,0.9736050356880339,1.0149281590372046,0
8506,0.9631821012432448,1.079557547458225,0
8507,0.9351755980210149,0.9316967732516646,0
8508,0.9568731361315856,0.9036099712790049,0
8509,1.0226697600770185,1.0767526898470763,0
8510,1.0681897132956715,1.0261162086964215,0
8511,0.989825676936982,0.9744343187059349,0
8512,1.0284751470078644,1.0263666938203642,0
8513,1.0127108918572902,1.0357136721527023,0
8514,0.982901695023948,1.0588619221797675,0
8515,0.9998563437926633,0.9419732415205228,0
8516,0.9887781148233553,1.0239897104285494,0
8517,1.0240082982784775,0.9067347188022182,0
8518,1.008130246764959,0.939483693336549,0
8519,1.049363791481893,0.9448310629948009,0
8520,-0.9673092097391305,-0.9788347932563247,0
8521,-0.9072284352407173,-1.082128648557346,0
8522,-1.0317277400057865,-1.0025765083241474,0
8523,-1.0704620243126888,-0.9917156461175233,0
8524,-0.9622989509911297,-0.9769779680754167,0
8525,-1.0861601588810845,-1.0144362635043929,0
8526,-1.112036431263749,-1.011163186097,0
8527,-0.9481246711994529,-0.9927589445930997,0
8528,-1.0387157900290926,-1.0993443443636661,0
8529,-0.9562724706135016,-0.9742873664824604,0
8530,-0.9060151459018138,-0.9934548350095194,0
8531,-0.9988877774778864,-1.0230785072293695,0
8532,-1.091067592240648,-0.948810245197286,0
8533,-0.9432768004161597,-1.0289088366051322,0
8534,-1.009458919171952,-0.9188945986612032,0
8535,-1.0122731167660535,-0.9450387592860734,0
8536,-0.9685390997373381,-1.099824184888614,0
8537,-1.0038790021559119,-1.0345528186677773,0
8538,-0.9733622585861462,-0.9341460368751271,0
8539,-0.9587399740439054,-0.9505287791165512,0
8540,-0.957094388166713,-1.064650442028196,0
8541,-1.0345154320989474,-1.0026953276998787,0
8542,-1.091133734516574,-1.0566055520215332,0
8543,-0.9245012348391206,-1.0432446021991986,0
8544,-0.9736360893318576,-0.9807799464969849,0
8545,-0.9723464995417627,-0.9588783494044977,0
8546,-0.9501387254392522,-1.0219162464521987,0
8547,-1.0111891348352233,-1.0942090323953249,0
8548,-0.9556027040465304,-1.0656356994807519,0
8549,-1.0381133560817417,-0.9982903298215662,0
8550,-0.9591059141508947,-1.050104595987812,0
8551,-1.0402803573654824,-0.9561600210705915,0
8552,-1.0011629577196868,-0.9706642161897547,0
8553,-1.0681341431212028,-1.0256043919445634,0
8554,-0.9171560040779817,-1.1075538529596987,0
8555,-1.0000452303720178,-0.9826238615724697,0
8556,-1.001961416008419,-0.9743293393450367,0
8557,-0.9908561276656177,-0.9376359944031387,0
8558,-1.007015426177078,-0.979214999275137,0
8559,-1.030125352630129,-1.0196006842578411,0
8560,0.9072209440772872,0.9851727401509236,0
8561,0.9569663632694323,0.9652906351124665,0
8562,0.9558661671170342,1.0087084448449308,0
8563,0.9281438517963704,1.0087218847586323,0
8564,0.9862611326763772,0.9792227063978203,0
8565,1.0196447217819142,1.0228603407387498,0
8566,0.9640024932612332,1.0023575356132184,0
8567,1.0721130322670698,0.9685233144566749,0
8568,0.889986819724663,0.9466850877256273,0
8569,1.0219954933022168,0.9837635672265523,0
8570,0.9315209153057806,1.0433208027715803,0
8571,0.8932347217123526,1.030239263986438,0
8572,0.907607115677372,0.8607733332358124,0
8573,1.0446181959892453,1.0055968781770686,0
8574,0.9551898353596331,1.030813552696302,0
8575,1.0249907408739172,0.9810269005556178,0
8576,0.9710147497605163,0.9922339001005458,0
8577,1.086004957193314,1.028204780457074,0
8578,1.0019523331517666,1.019143651143835,0
8579,1.0154979722048876,1.0475331590829187,0
8580,0.9361076712975968,0.9584773072140531,0
8581,1.0267755930252502,0.9704190743225584,0
8582,0.9098047957030205,0.9978657110582281,0
8583,1.1573298818715814,1.0023632313425659,0
8584,1.0351135022451003,0.9877768916979689,0
8585,0.9198125037409846,0.9279351589043164,0
8586,0.9572393487929418,0.9796974532372842,0
8587,0.9707177986346593,0.994016719277926,0
8588,0.9810226256529906,0.9955608063336128,0
8589,1.050397708565651,1.0138839554799908,0
8590,1.0572165942499967,0.9241351730358848,0
8591,0.9493791530230735,0.9722892947625517,0
8592,1.0477011578808135,0.9795652626900913,0
8593,0.965350739417164,1.0241184768181892,0
8594,1.019341273098703,0.9887487508805267,0
8595,0.969255940310785,0.9856172401302403,0
8596,1.0384150157736662,1.0633530867062022,0
8597,1.0500646863337928,0.9399563164959012,0
8598,1.0542825034926135,1.028870565858044,0
8599,0.987430726443212,1.0680230963225945,0
8600,1.067154394602117,1.0022524960132706,0
8601,0.9830452526388969,0.9893678176312457,0
8602,1.0798925468035958,0.928805320677618,0
8603,1.0930221803489824,0.9722784223779061,0
8604,1.0528733236293426,1.0330691288169755,0
8605,1.0383576262863585,1.0665139508422468,0
8606,1.0098322578549974,0.8693717977992068,0
8607,1.0150979293999185,1.0158008300271641,0
8608,1.0406715187758622,0.9507837931993129,0
8609,1.0519820732460323,0.9699217516630131,0
8610,0.9099527452471055,1.0122416549258528,0
8611,0.9635635781229741,1.0862027589950978,0
8612,0.9179101702992636,0.9469393462477177,0
8613,1.0192885798971887,0.9939851568428406,0
8614,1.0828168305744483,0.987810437341168,0
8615,1.0071095102222545,1.0546716431215934,0
8616,0.9954231988884493,1.04235150797039,0
8617,0.8713868992959545,1.0521912804862286,0
8618,0.927828359732823,1.035759037746835,0
8619,0.9309726475957093,0.9385290073898678,0
8620,1.0018635527197128,1.065718263644505,0
8621,0.9773586838247484,1.041990876107772,0
8622,1.0001520624159577,1.010133575795903,0
8623,0.9034198063916372,1.0293691717695201,0
8624,1.0419633066383385,1.031791896204643,0
8625,0.9093693608275519,0.9670215466039631,0
8626,0.9925017071238935,0.9872032637580511,0
8627,1.0214437949529116,0.8476636240787266,0
8628,1.0437567708455462,0.9690520820431319,0
8629,0.9960001114231511,0.9542068738526729,0
8630,0.9839333395293661,1.0656852195002826,0
8631,0.9322678914018873,0.9369086841230049,0
8632,0.9954359953127588,1.0396403542600494,0
8633,0.9803734871622042,0.9966525844253306,0
8634,1.0483429387418994,0.9474960000518414,0
8635,1.0393055627597179,1.0297635498907023,0
8636,0.9429515326678846,0.9820169394377328,0
8637,1.0243735402673395,1.0754448644834462,0
8638,1.0050187661071048,0.9831285628675192,0
8639,0.9673156716061446,0.9459728738337296,0
8640,-1.0269992905666523,-0.9683275043870456,0
8641,-0.8858279093113571,-1.008960391235246,0
8642,-0.9894656422399682,-1.0428039324485183,0
8643,-1.0126983592299041,-1.059300576620687,0
8644,-1.084012807987343,-1.0476330063323862,0
8645,-1.0148082209002107,-1.0193039581831091,0
8646,-1.0032219690793283,-0.9618616058371612,0
8647,-1.017378702718528,-1.0600589873479713,0
8648,-0.9554641531458449,-0.9277321585667246,0
8649,-0.9978529731003188,-1.0769446550206618,0
8650,-1.0461542388888552,-0.9980628016736293,0
8651,-0.9574441474413884,-0.9882646972142208,0
8652,-1.0223315980711647,-1.0259373128832308,0
8653,-1.0100335943483476,-0.9892679194452508,0
8654,-0.9890433834107245,-0.979540981973969,0
8655,-1.0313925509053197,-0.9531012374525175,0
8656,-1.0251973139318358,-1.0435184840735308,0
8657,-1.0038772827250955,-0.9672710625600686,0
8658,-0.963904290490436,-0.9941795176762867,0
8659,-0.9317195272953338,-1.0281087561914815,0
8660,-1.0411905236790215,-0.9629982369472578,0
8661,-1.0049179010289184,-0.9497583498407867,0
8662,-0.991188019640269,-0.9943340163738493,0
8663,-1.0115919185884379,-1.026297956245269,0
8664,-1.0193007982195408,-0.9894884862681491,0
8665,-1.0102237840863517,-0.9898405509906397,0
8666,-1.0372988901503695,-0.9739341063229763,0
8667,-0.9524368965188421,-0.9940812102417866,0
8668,-0.9979913003257903,-1.0246049930490944,0
8669,-1.0215089076930317,-1.0575476925750968,0
8670,-1.01388267588374,-0.9971691812994791,0
8671,-0.8907938933204675,-1.0340939483341895,0
8672,-0.9959625914104744,-1.0207542201670294,0
8673,-0.9699423378722466,-1.014550044764764,0
8674,-1.0822033373479254,-0.9726396284496481,0
8675,-1.0806040966712924,-1.0142760615849182,0
8676,-1.0526017840161885,-0.9749747853014324,0
8677,-1.0027890945310347,-0.9976971748937813,0
8678,-1.086407105407948,-1.032496506688314,0
8679,-0.9916889064499225,-1.056158228555691,0
8680,1.0572036840863244,0.9570990078285626,0
8681,1.0701644274682043,0.9364936172863991,0
8682,1.0758773879460848,0.9367072388475913,0
8683,1.0103255304604832,0.9872625070900805,0
8684,0.9648892210841066,0.9681525576698461,0
8685,0.9883024900874076,1.0009437850147924,0
8686,0.9158675075734717,1.0427745029624835,0
8687,1.0309323948384947,1.0144060858788904,0
8688,1.0338161300403936,1.048872889446323,0
8689,0.9186899066220322,0.9404644786734911,0
8690,1.021060862022756,0.9160724996984143,0
8691,0.9940865913612947,1.0121551208417783,0
8692,1.0376090289124609,0.9645777923186601,0
8693,1.0794564625177503,1.0055098409970125,0
8694,1.0690018845270965,0.9549364536765417,0
8695,1.0416167935127194,0.9917789833955662,0
8696,0.9844640418445428,0.8567456092029612,0
8697,0.8977837276748565,0.9565958424147076,0
8698,0.9648053945578647,1.0026789820622564,0
8699,1.0100097162616388,1.0119950071440544,0
8700,1.0005346352381208,1.0760959435598534,0
8701,1.0005013113395707,0.9744345967831558,0
8702,0.9918931552948754,0.9843356130363974,0
8703,0.9973457375994436,1.0141758099773064,0
8704,0.9874293321636756,0.9759481772389774,0
8705,0.9549237776885253,1.066644207217096,0
8706,1.00558084051643,1.0072895438501468,0
8707,1.0853058543054217,0.9550978659222373,0
8708,1.0356617314451753,0.9822842381561991,0
8709,0.9346583610317287,1.0427990134238823,0
8710,1.0554847796183309,1.010543874060006,0
8711,0.8794545832833155,0.9654136981577003,0
8712,1.0112355419754786,1.0392769586874249,0
8713,1.0207374819275221,1.0767122419525146,0
8714,1.0038278639833966,0.9766504985413832,0
8715,1.02931733555204,1.049724146310552,0
8716,0.992157055171323,1.0562812382940454,0
8717,0.9794700523710883,0.9921727322151715,0
8718,1.0021869245335757,1.0092747297471902,0
8719,1.108737364305093,1.0035588103728568,0
8720,1.00866030536495,1.0190400790861376,0
8721,0.9363622468004861,1.0455079644252867,0
8722,1.015041991675553,1.0210010145206714,0
8723,1.0084627458861426,0.9545450279301337,0
8724,1.0326133043598895,1.0362016634253397,0
8725,0.9640941002562402,1.0967639661663933,0
8726,1.0374602903273833,0.939190794000352,0
8727,1.0005480676165945,0.9844857705016152,0
8728,1.0315543642989395,0.97781687819037,0
8729,1.0138317463924675,1.0014334003339753,0
8730,1.0360242721442523,1.045079201704472,0
8731,0.9137980107269413,0.9700155247405655,0
8732,1.0115193589828613,1.0470031481396824,0
8733,1.0112640823001493,0.9932207026532542,0
8734,1.0256846975811822,0.9058467922121705,0
8735,1.0363352149596057,1.065667420942313,0
8736,1.0118798666089832,1.035624117792214,0
8737,0.9766099070520977,1.05275406656589,0
8738,1.0651498734137452,1.0485718441294294,0
8739,1.0549210173165253,0.991895618497833,0
8740,1.0149618063721069,0.9717272722997551,0
8741,1.0063417977563927,0.9945080384186611,0
8742,1.0330425720130743,1.030209793932301,0
8743,0.9357839470575839,0.987985031751686,0
8744,1.0018690410488174,0.9312997833961137,0
8745,0.9894447219388013,1.0052913060732689,0
8746,1.023199914315244,1.0158745671216551,0
8747,0.9452315164473707,0.9337844984602296,0
8748,0.9679306214214003,0.9854185400980164,0
8749,1.01181041414671,1.0497806268126542,0
8750,0.9336354351124941,1.0075065689985767,0
8751,0.9724137009886888,1.0444907599915365,0
8752,0.9643667352219824,1.0855896214216283,0
8753,1.093026114260575,1.037582980439567,0
8754,1.0530519478018023,1.0398677250946728,0
8755,1.064894886402813,0.9453863941240396,0
8756,0.9754600425957579,1.0520245795078995,0
8757,1.0514097547696677,0.9870435156156716,0
8758,0.9265524331448552,1.015322307171673,0
8759,0.9820170807987997,1.0257199925529066,0
8760,-0.9717294881558252,-1.0385012124990265,0
8761,-1.0011668954766613,-0.9379952878290221,0
8762,-0.9396055837944154,-0.9652927834708396,0
8763,-1.0356963916437976,-1.0342262169264496,0
8764,-0.9738108699723813,-0.8945498415365771,0
8765,-1.0115631578862712,-0.9204029317871845,0
8766,-0.9719359302685618,-0.9597247558011002,0
8767,-0.9409430021037396,-0.9816368811777342,0
8768,-0.9945907336000351,-1.0307838874372612,0
8769,-1.057911459706014,-1.03192762427194,0
8770,-1.060826620237205,-0.9452560786066027,0
8771,-0.9409548886598255,-1.1090886171884218,0
8772,-1.0439210293401842,-1.011014525273315,0
8773,-0.9468407512159084,-1.0176252004930302,0
8774,-0.9876449447054167,-1.0088835838617518,0
8775,-0.9762391167307187,-0.9781206596092187,0
8776,-0.895719417046025,-0.9392092170463118,0
8777,-0.9366933148707829,-0.9922536347721165,0
8778,-1.0112864133475392,-1.0047951591379387,0
8779,-0.916436544479543,-0.9592347414634699,0
8780,-1.0192919944878762,-1.080083944762066,0
8781,-1.0487864897202803,-0.9727355675122349,0
8782,-1.0151503828487505,-1.0177709720161385,0
8783,-0.9809825178626626,-1.0738039282087861,0
8784,-0.9101585293248766,-0.9777312628772713,0
8785,-1.0596285608013734,-0.9499434899061294,0
8786,-1.0360499809737747,-1.0240497853139017,0
8787,-1.0166843531259129,-0.9777015964539576,0
8788,-0.9976220618107364,-1.0150173540200038,0
8789,-1.007412063201793,-0.9531277397972446,0
8790,-0.9860387834089073,-1.013862757592542,0
8791,-1.0079852377989083,-0.9859581555572572,0
8792,-1.0282523446025174,-0.9666530399825316,0
8793,-0.9831429022532091,-1.0280477322947705,0
8794,-1.0441217395415927,-1.0330744431307965,0
8795,-1.02596287411491,-0.9618909096724074,0
8796,-0.9613766993594524,-1.0001462244063049,0
8797,-1.0023623016913341,-0.9262940727655848,0
8798,-1.0290940099441062,-0.9395252896225718,0
8799,-1.0869011049058848,-1.0876269636629055,0
8800,0.9508833461462155,0.9628646249205062,0
8801,1.0123491215182128,1.0225136864171602,0
8802,0.976095927272545,1.0226762723230816,0
8803,1.0013758864258917,1.0039577085843738,0
8804,0.9825453051747404,1.0275901899681357,0
8805,0.9581844928754071,0.8945035676204002,0
8806,0.9411632174836492,0.922317634563577,0
8807,0.9956762840433726,0.9769066677261592,0
8808,1.0056752936342073,0.9979664240326255,0
8809,1.0658469097723293,1.0547768695954947,0
8810,1.0477112721667972,0.97721676784649,0
8811,0.988396865598468,0.9766626976646037,0
8812,1.0724858397866708,0.9661004915870268,0
8813,0.9722219421140224,1.0003637062732287,0
8814,0.9808892497199947,1.076430482436706,0
8815,0.9680710999928483,1.0362307280091922,0
8816,1.0642242150267325,0.971426288498539,0
8817,0.9543608019884843,1.005922630006065,0
8818,0.955179083159852,1.0076934906998003,0
8819,0.9917480934071428,1.0299395824965882,0
8820,1.0101245860371069,0.8474604059739954,0
8821,0.9890163822000317,0.9550617855829181,0
8822,1.0702081744999747,1.0082857174701292,0
8823,1.0013078457159772,0.9822200587797354,0
8824,1.0028929794527424,1.0002862996884563,0
8825,1.0835115834217348,0.993007470745318,0
8826,0.990813427346256,1.0543842087294066,0
8827,1.022763401512089,0.9754449231568034,0
8828,1.000929734100347,0.9529692242660496,0
8829,1.0076773278795972,1.0190204257436133,0
8830,1.0231337010865285,1.0282786174423384,0
8831,0.925347516449964,0.9951824456730818,0
8832,0.9247245787009799,1.030313362727351,0
8833,0.9936011092437999,0.9210169936750232,0
8834,1.084793173825715,1.075718261251043,0
8835,1.0156226953833138,1.0244595604939177,0
8836,1.0520723484770682,0.9463402548709273,0
8837,1.0039445916732508,1.0688902067091282,0
8838,1.048321635819801,0.9525431770760983,0
8839,0.966606450375942,0.9928154158255452,0
8840,1.08025034691636,1.0320097696082629,0
8841,1.005119412458387,0.9755983995199955,0
8842,1.0646400503936189,0.9340453593952808,0
8843,0.9681473135492189,0.9706298215538034,0
8844,1.0268427554881054,0.9904675254610321,0
8845,0.945390945959186,1.007569463175448,0
8846,1.0232276105166178,0.9476133103274653,0
8847,0.9929616346811329,1.0361349025765678,0
8848,0.9495580473326182,1.0135850953390293,0
8849,0.9752432316422422,1.0116967193438555,0
8850,0.9747120553533458,1.0812129540871027,0
8851,1.1200579390018577,1.0149100331757723,0
8852,1.0097899779370658,1.0309883668941535,0
8853,1.004474609266402,1.0197251856457916,0
8854,0.9186691410797061,1.066562916218063,0
8855,0.9899981876243511,1.0268413143290729,0
8856,1.0613731200963639,1.0669015932851396,0
8857,1.0055574545142592,1.0456252948628522,0
8858,0.9320348737700626,1.0222361399736926,0
8859,1.140858130489399,1.0595344031283582,0
8860,1.0252346337205198,1.0157034812156915,0
8861,1.0437553809765188,0.9668146133555008,0
8862,1.040773897765785,1.0480837880883822,0
8863,1.0736907424200355,0.9683388058894273,0
8864,0.9742425968818516,1.0435272416978132,0
8865,0.97787839937077,1.0716662060620357,0
8866,0.971781335633581,1.0040181710327574,0
8867,0.969913469980721,1.0205210284150794,0
8868,1.0584824907199597,0.9449271213894002,0
8869,1.0117269314110355,0.9532986216167335,0
8870,1.0977678489956209,0.9396064909954378,0
8871,0.9310849683817929,0.933177322202364,0
8872,1.0543539404716984,1.062277651135903,0
8873,1.0103926104768095,0.9786453205348401,0
8874,0.9087435280628344,0.9901533631231288,0
8875,1.0976172323012219,0.9857898208629282,0
8876,1.0386140878413177,1.0051254307455586,0
8877,0.9734569743960375,1.0169573310897166,0
8878,0.9496386724626396,0.9162922537449796,0
8879,1.0032999180223887,1.1022306888677418,0
8880,0.9422285543419945,0.9742176670631474,0
8881,1.08826211741583,0.9968648182986874,0
8882,0.9424056303494849,1.032747921328141,0
8883,0.9129156308713362,0.9821626060557445,0
8884,0.8704727831117919,0.9799037743535787,0
8885,1.021682847350949,1.0915911742082025,0
8886,0.9402581093217336,0.9837089809119323,0
8887,1.0444756176355345,1.020073493895445,0
8888,0.9592532195742433,1.0307596567255068,0
8889,0.98030096418938,1.0287958483584996,0
8890,1.0053663843444676,1.0175789402449429,0
8891,0.9549045465995613,1.0109438737999163,0
8892,0.9652553394212932,1.03509166140399,0
8893,1.0333163568222676,0.9985496378898588,0
8894,0.9234866000338804,0.9996701042276742,0
8895,0.9611790728737262,0.9913572562481265,0
8896,0.9418829429819014,1.0234691333513943,0
8897,0.9072146315285908,0.9697162354236262,0
8898,0.9783325275521982,0.9603922859464782,0
8899,0.9690494169416226,1.0063979741379872,0
8900,0.9589686766623201,0.9758616627724499,0
8901,0.942438454301852,0.9598478179833315,0
8902,1.0172542563924882,1.0406992220553586,0
8903,0.9744541965646255,1.0168687170500983,0
8904,1.0033940944642799,0.9486877096322069,0
8905,0.9945131605270848,0.9589288475987829,0
8906,0.8828547583886475,1.0427004967720659,0
8907,1.0092589206141578,1.0765550735829397,0
8908,0.9869456539798666,1.0071255557398886,0
8909,0.9237181373629727,0.9906433016388634,0
8910,0.9914041005811338,1.0655992203447993,0
8911,0.9915881239924726,0.9751283838725366,0
8912,1.0244505300263134,1.0352955774735921,0
8913,1.0622900926991379,1.004423543572155,0
8914,1.0467300845674288,0.9522698088311371,0
8915,0.9717738445269165,1.0541530008495894,0
8916,0.9837896366155107,0.9099169334686719,0
8917,1.0203268531095118,1.032941013431024,0
8918,0.9219114380561859,0.9712296045213445,0
8919,1.0379481514471334,0.9861552038112243,0
8920,-1.0368883874354888,-1.0278289767510846,0
8921,-1.0338071876860901,-1.0148395905749052,0
8922,-0.9874238687167073,-1.064043522323423,0
8923,-1.0502153585152523,-1.038019283612611,0
8924,-1.0160515093206217,-0.8889936424071072,0
8925,-1.0503202897870356,-1.0054110386413009,0
8926,-0.9925352585654866,-1.0139319738178245,0
8927,-1.0079056242268598,-0.9732812002202703,0
8928,-0.941198456892248,-0.9194164128120395,0
8929,-0.9526617947730887,-0.9665741416937075,0
8930,-0.9907996350942955,-1.018644569379446,0
8931,-1.0140279168668598,-1.0059905903705475,0
8932,-1.0437662003909247,-0.9284247987945151,0
8933,-1.0019684209711834,-0.9989555150505101,0
8934,-0.9954193556819682,-1.095937039622792,0
8935,-1.0248717951723563,-1.0249905234304622,0
8936,-1.0352253860880156,-0.9995294350278076,0
