timestamp,value-0,is_anomaly
7932,-0.039072068501874585,0
7933,0.015078240218256805,0
7934,-0.16940834119001297,0
7935,-0.06948561690288818,0
7936,0.05107091849362773,0
7937,-0.07584863820829937,0
7938,-0.05502152304849173,0
7939,-0.03430728850233264,0
7940,0.6019304995262972,0
7941,4.810243267657929,0
7942,5.726984222133682,0
7943,-2.295913934764575,0
7944,-0.6950821541960509,0
7945,1.0202860518361208,0
7946,-0.854269067837086,0
7947,0.18666674560248675,0
7948,-0.1853387315537107,0
7949,-0.18851007551295546,0
7950,-0.054530002508572345,0
7951,-0.08044247078156658,0
7952,-0.12926120146702627,0
7953,-0.08244366258085334,0
7954,-0.07358130603797254,0
7955,-0.07268427131600504,0
7956,-0.06895012873561782,0
7957,-0.1104816374954641,0
7958,-0.04615940219561442,0
7959,0.037810457394695365,0
7960,0.5715283103518759,0
7961,4.801493488550932,0
7962,5.82717333026039,0
7963,-2.1919666191810343,0
7964,-0.6860671465380141,0
7965,1.0366661435934208,0
7966,-0.776146513361947,0
7967,0.26591408311032183,0
7968,-0.13846651298038481,0
7969,-0.05621368089024016,0
7970,-0.04471920942582849,0
7971,-0.0505835691352434,0
7972,-0.11010806298075361,0
7973,-0.10194928036782222,0
7974,-0.023663089029399773,0
7975,-0.04102430938857863,0
7976,-0.07332508419483721,0
7977,-0.018077054519511422,0
7978,-0.04138035603882505,0
7979,-0.06823282955023278,0
7980,0.541299528110218,0
7981,4.817471024210246,0
7982,5.756173677075357,0
7983,-2.306592364145747,0
7984,-0.682654986254258,0
7985,0.9738525342165271,0
7986,-0.7785039053804038,0
7987,0.2589994015527176,0
7988,-0.15657412964041864,0
7989,-0.08802908949093416,0
7990,-0.00575407701764101,0
7991,8.142064402404114e-05,0
7992,-0.13127656674595378,0
7993,-0.03281042400783869,0
7994,-0.03866809642111222,0
7995,-0.11839965088921409,0
7996,-0.032852784437695556,0
7997,-0.06866944869443703,0
7998,-0.12121114237420355,0
7999,-0.005752522609942509,0
8000,0.6566457235238449,0
8001,4.855824170168434,0
8002,5.799140269050861,0
8003,-2.3131462729855166,0
8004,-0.6208315812603286,0
8005,1.0616438799280241,0
8006,-0.8876582856189424,0
8007,0.26010759574967673,0
8008,-0.1270161263499997,0
8009,-0.11594330342163213,0
8010,-0.05004209286059025,0
8011,-0.07664505664380525,0
8012,-0.0693376792311102,0
8013,-0.10167707260906667,0
8014,0.031853872048454995,0
8015,-0.0014592803772287138,0
8016,-0.08521111339618653,0
8017,-0.0928019098519259,0
8018,-0.0980611387707282,0
8019,-0.09899511981223214,0
8020,0.6155836951992825,0
8021,4.888135038918123,0
8022,5.748022773711241,0
8023,-2.2276678249572743,0
8024,-0.5151333429999744,0
8025,1.125335762865609,0
8026,-0.7608103116346256,0
8027,0.29767192732380227,0
8028,-0.15858682026939025,0
8029,0.07982335096637021,0
8030,-0.028362004012121907,0
8031,-0.04604629891848492,0
8032,-0.08897642592333299,0
8033,0.01547861493069956,0
8034,0.014827774475010089,0
8035,-0.06959960753261968,0
8036,-0.10579229312223086,0
8037,-0.04899509275543255,0
8038,-0.05435698815559804,0
8039,-0.08471665586954943,0
8040,0.7503517689382101,0
8041,4.874074456642341,0
8042,5.780916368434979,0
8043,-2.1876142774597014,0
8044,-0.5987326392435871,0
8045,1.1280098165904886,0
8046,-0.8599721706263741,0
8047,0.33120741876031795,0
8048,0.033348616551146446,0
8049,-0.10667083734290034,0
8050,0.01791305206965741,0
8051,-0.060834232320550234,0
8052,-0.020644612162913974,0
8053,0.060645489245737504,0
8054,-0.038537148020368506,0
8055,-0.07246129604665291,0
8056,-0.052154497297684024,0
8057,0.08712213191035903,0
8058,-0.0617801996354432,0
8059,-0.1119315217443449,0
8060,0.6031663665965027,0
8061,4.937065882281266,0
8062,5.723839251941572,0
8063,-2.288496295747733,0
8064,-0.6602019647092073,0
8065,1.0735539424019607,0
8066,-0.8645795483859278,0
8067,0.3033575375973584,0
8068,-0.15610417214355027,0
8069,-0.05987928827898882,0
8070,-0.010992659966240513,0
8071,-0.010088699907876524,0
8072,-0.05483084889359511,0
8073,-0.018891821252643003,0
8074,-0.06518944657764503,0
8075,0.05064680170623652,0
8076,-0.01163026687316418,0
8077,-0.032940858493124975,0
8078,-0.0398117066249319,0
8079,0.03728187464923327,0
8080,0.6913562149660911,0
8081,4.971614842494859,0
8082,5.880829188135943,0
8083,-2.207408336622845,0
8084,-0.5864282292182462,0
8085,1.0665826893350236,0
8086,-0.8142642286457835,0
8087,0.1924454399719809,0
8088,-0.11461965769516655,0
8089,-0.05767411253616585,0
8090,-0.16219122798301683,0
8091,-0.11166082753921261,0
8092,-0.09373789786931332,0
8093,-0.0716571070832577,0
8094,-0.03493677798734739,0
8095,-0.10680113004962027,0
8096,-0.11225395331226701,0
8097,-0.060820712170399055,0
8098,-0.04136701583795179,0
8099,-0.04244993067214964,0
8100,0.5823103102741936,0
8101,4.817124713134871,0
8102,5.686640559823885,0
8103,-2.300718103513605,0
8104,-0.5994174674180422,0
8105,0.923693318789197,0
8106,-0.9208315548912351,0
8107,0.22566481724449658,0
8108,-0.2725637746308969,0
8109,-0.1687289453920498,0
8110,-0.09196516416739414,0
8111,-0.08296827445757715,0
8112,-0.11982729797727104,0
8113,-0.17871147898648845,0
8114,-0.10470532272142077,0
8115,-0.1333804968127945,0
8116,-0.090894190173014,0
8117,-0.11077995860126347,0
8118,-0.20519507836150772,0
8119,-0.1897550281069265,0
8120,0.5469548102001847,0
8121,4.774835142920239,0
8122,5.713038639810382,0
8123,-2.3617885594200394,0
8124,-0.6848837715070687,0
8125,0.9671891849643991,0
8126,-0.9512114189298353,0
8127,0.21229164310732598,0
8128,-0.2301533689433783,0
8129,-0.15041798045996688,0
8130,-0.03293312112750654,0
8131,-0.16451953597362126,0
8132,-0.10821658303266009,0
8133,-0.17825875555833437,0
8134,-0.1855065323161662,0
8135,-0.1827748658221258,0
8136,-0.17011709850721082,0
8137,-0.11507146108427416,0
8138,-0.08260049814018144,0
8139,-0.06460955589239656,0
8140,0.5860076934993238,0
8141,4.733887639697855,0
8142,5.6699775858421875,0
8143,-2.439132443180646,0
8144,-0.686389363975626,0
8145,0.9351570836427002,0
8146,-0.823492192066918,0
8147,0.1658188742131228,0
8148,-0.35335449724683277,0
8149,-0.19745584416221978,0
8150,-0.14715798205911929,0
8151,-0.1256308127241789,0
8152,-0.22717445867291808,0
8153,-0.10580452722692923,0
8154,-0.13759057109493641,0
8155,-0.25914165040094117,0
8156,-0.14824805676032246,0
8157,-0.1913299447846583,0
8158,-0.14445544937351484,0
8159,-0.22035718667360443,0
8160,0.48451602569954244,0
8161,4.816585966916267,0
8162,5.578246224904172,0
8163,-2.3738653844728526,0
8164,-0.7147715996512329,0
8165,0.995296670698829,0
8166,-0.9808967660414494,0
8167,0.19474735385291625,0
8168,-0.2616591322917611,0
8169,-0.2126685763047024,0
8170,-0.19289966562765767,0
8171,-0.17778179817752857,0
8172,-0.1884630051816044,0
8173,-0.11278167191305448,0
8174,-0.171543355413741,0
8175,-0.11665120554947832,0
8176,-0.07721147856144184,0
8177,-0.16312592637279635,0
8178,-0.15404077854890907,0
8179,-0.12717648031684395,0
8180,0.6132202118754395,0
8181,4.821774262371036,0
8182,5.653696188827361,0
8183,-2.2379810601100782,0
8184,-0.6098467662931769,0
8185,0.8629183935828396,0
8186,-0.8727900005076475,0
8187,0.17976472824866876,0
8188,-0.19409573287201484,0
8189,-0.17755271811978587,0
8190,-0.11629401964613525,0
8191,-0.1738310317259645,0
8192,-0.20307366658672374,0
8193,-0.1637087288174997,0
8194,-0.16754607294952997,0
8195,-0.12039972223721324,0
8196,-0.20421004170657117,0
8197,-0.11852887847006595,0
8198,-0.0942271585817667,0
8199,-0.21244824319568525,0
8200,0.49199221246475855,0
8201,4.744455628789487,0
8202,5.582939434245538,0
8203,-2.3548033104714405,0
8204,-0.7574089316767171,0
8205,0.9052741897217138,0
8206,-0.9679089740596194,0
8207,0.017334908835281604,0
8208,-0.2757202164801832,0
8209,-0.12348174804474193,0
8210,-0.11324634598188806,0
8211,-0.18249430562638821,0
8212,-0.08261569091846865,0
8213,-0.08273603899789136,0
8214,-0.05825955760614147,0
8215,-0.13038845930376783,0
8216,-0.1978040088293755,0
8217,-0.030962629410193704,0
8218,-0.09349650118799759,0
8219,-0.16425480441515228,0
8220,0.7261397973285313,0
8221,4.954849971675901,0
8222,5.778681907993734,0
8223,-2.2450874484306116,0
8224,-0.5990272670165434,0
8225,0.9575993246271945,0
8226,-0.8308682422957889,0
8227,0.12546700290110097,0
8228,-0.1522598089916368,0
8229,-0.06693125189194835,0
8230,-0.18576559488344413,0
8231,-0.13062609815202364,0
8232,-0.03473252555086304,0
8233,-0.1483005826891085,0
8234,-0.045905907468740306,0
8235,-0.05896864025107537,0
8236,-0.15482655060027267,0
8237,0.014109746642365133,0
8238,-0.11021280428184,0
8239,-0.022980129839191857,0
8240,0.6253350165064162,0
8241,4.9832975286836705,0
8242,5.7860013650805175,0
8243,-2.2414099526008266,0
8244,-0.5445994553625824,0
8245,1.0123619569845148,0
8246,-0.8317249117618029,0
8247,0.3301590956810363,0
8248,-0.07316228949869133,0
8249,-0.031152138149427907,0
8250,-0.015791120225020494,0
8251,0.02375888955839315,0
8252,-0.0679441778536919,0
8253,-0.018987429405641593,0
8254,-0.031115969415786458,0
8255,-0.09029325637980604,0
8256,-0.08326039264439597,0
8257,-0.02553072478443261,0
8258,-0.07245630780405352,0
8259,0.044598618768020515,0
8260,0.7097703408318969,0
8261,4.986901468150307,0
8262,5.682757579564768,0
8263,-2.2959852341216926,0
8264,-0.5711170404662702,0
8265,1.1014847053534125,0
8266,-0.8638228197667941,0
8267,0.21789482160358734,0
8268,-0.199080582122172,0
8269,-0.056510594033553345,0
8270,-0.06560990520578312,0
8271,-0.05978916014940128,0
8272,-0.03346644444029684,0
8273,-0.01563234624190845,0
8274,-0.09050803834747406,0
8275,-0.06267423623063235,0
8276,-0.008900006573260448,0
8277,-0.00503282090253529,0
8278,-0.06704482131406375,0
8279,-0.002621571093326447,0
8280,0.6312898027593217,0
8281,5.006800577867408,0
8282,5.871601454147879,0
8283,-2.285655326916408,0
8284,-0.6405378716314487,0
8285,0.9986296977118647,0
8286,-0.7416842579540011,0
8287,0.3160833716941808,0
8288,-0.06193836279460044,0
8289,0.06703433234283424,0
8290,0.012319167194713074,0
8291,0.01854310463884014,0
8292,0.05804106801004865,0
8293,0.0027477156475257634,0
8294,0.05776350785179585,0
8295,-0.03704962208770983,0
8296,-0.005211185140854772,0
8297,0.06055758860134214,0
8298,0.03552649345857797,0
8299,0.09159109451576675,0
8300,0.6784694295000956,0
8301,4.873317835073627,0
8302,5.791999384352015,0
8303,-2.2414556792617453,0
8304,-0.46024421009318683,0
8305,1.1314640029765544,0
8306,-0.8059102908821872,0
8307,0.2495423773178314,0
8308,-0.19023251029867222,0
8309,0.007380684267522057,0
8310,-0.03777682506481993,0
8311,-0.07575651435133876,0
8312,-0.013913986538846516,0
8313,0.026821470270738192,0
8314,0.06407761256063033,0
8315,-0.10103630921367868,0
8316,-0.04099320202087093,0
8317,0.03230770406483498,0
8318,-0.04258368227122589,0
8319,0.06796678259103585,0
8320,0.7414694036784355,0
8321,4.930085604930975,0
8322,5.736112087471621,0
8323,-2.2992851344865683,0
8324,-0.5252373692946761,0
8325,1.0595652000732994,0
8326,-0.8188946103703759,0
8327,0.3695767444194638,0
8328,-0.05587775822567092,0
8329,-0.07942772065217049,0
8330,0.0790861490233568,0
8331,0.03369347187290492,0
8332,-0.06199116973223415,0
8333,0.04378889427361941,0
8334,0.044972038162346614,0
8335,0.007969676553035002,0
8336,0.09475913868842675,0
8337,0.07394930348710903,0
8338,-0.008558900861954703,0
8339,0.002115797299649738,0
8340,0.7993078979960043,0
8341,4.994758217627327,0
8342,5.8054999664141045,0
8343,-2.1684452673502213,0
8344,-0.4407145268367081,0
8345,0.999274462174174,0
8346,-0.8221600206015812,0
8347,0.2843598185149821,0
8348,-0.10467226217343838,0
8349,0.06898715197943799,0
8350,-0.027400387377109,0
8351,0.06296239011722314,0
8352,0.051252848661832044,0
8353,0.020606630155439617,0
8354,-0.008666430940045627,0
8355,0.024150883872510288,0
8356,-0.07024226210263254,0
8357,0.05106095032937194,0
8358,-0.0070020154912384305,0
8359,0.030474108306535963,0
8360,0.8193393306815936,0
8361,5.0543838549579725,0
8362,5.868651641002113,0
8363,-2.1386832594261658,0
8364,-0.45618973913070926,0
8365,0.9975402191543719,0
8366,-0.7970178205682052,0
8367,0.251783995041587,0
8368,-0.10962576024085058,0
8369,-0.07069182510483994,0
8370,-0.012373173924969982,0
8371,-0.028576748901909713,0
8372,0.07491142274755135,0
8373,-0.035844549370512964,0
8374,0.01802181587982255,0
8375,-0.052250523937801524,0
8376,0.008260591743396576,0
8377,-4.5260316244298635e-05,0
8378,-0.025375763929743785,0
8379,-0.0338848607959184,0
8380,0.5920543394782476,0
8381,4.974831417979844,0
8382,5.833138277344359,0
8383,-2.1963013193189527,0
8384,-0.4724021566963368,0
8385,0.9900513219985069,0
8386,-0.6767531335694283,0
8387,0.38252824871453495,0
8388,-0.07251600565147634,0
8389,0.04859873866322931,0
8390,0.06291354126067294,0
8391,0.01178422621320392,0
8392,-0.018347420790790804,0
8393,0.01625691495850735,0
8394,-0.039236001099461716,0
8395,0.008237921465585213,0
8396,-0.007656651868388497,0
8397,-0.030982707693370474,0
8398,0.07415146555232807,0
8399,-0.015929908258179575,0
8400,0.7112779563393713,0
8401,4.925638566792182,0
8402,5.7688118899247405,0
8403,-2.2749912503444647,0
8404,-0.5480383891979459,0
8405,1.06297516084857,0
8406,-0.6557477140921917,0
8407,0.33524882492306635,0
8408,-0.018097660440426537,0
8409,-0.019589557109281473,0
8410,-0.027004905922945535,0
8411,0.01218829605184657,0
8412,0.011773349282437444,0
8413,-0.02302536415561285,0
8414,0.035847246632704284,0
8415,0.11333529120119251,0
8416,-0.004094365912004093,0
8417,0.11644170276359186,0
8418,0.060832362926634166,0
8419,-0.02645406252659408,0
8420,0.7042430453285987,0
8421,5.125587234774837,0
8422,5.8317425048208875,0
8423,-2.166447185872959,0
8424,-0.4649688240793449,0
8425,1.050028017920919,0
8426,-0.7553616098950413,0
8427,0.4345925531181032,0
8428,-0.14186143849497304,0
8429,0.018405351469523195,0
8430,-0.022127022009417147,0
8431,-0.05258024873500509,0
8432,0.0033200547703871952,0
8433,0.1197090054687315,0
8434,5.349089376721801e-05,0
8435,-0.013938104959388676,0
8436,0.05751351810270913,0
8437,0.0651719021245549,0
8438,-0.03680053487519992,0
8439,-0.04734609876067377,0
8440,0.6441621303491185,0
8441,4.985941247662342,0
8442,5.778574636683828,0
8443,-2.1906473141342486,0
8444,-0.516627648625027,0
8445,1.040804380091272,0
8446,-0.7808415449212482,0
8447,0.2611561330402157,0
8448,-0.06725817735213688,0
8449,-0.07778771633702017,0
8450,0.025505338529797354,0
8451,-0.06379577166074243,0
8452,-0.06755937424963324,0
8453,-0.05659095295994773,0
8454,-0.09290032282784486,0
8455,0.02086252570402813,0
8456,-0.024800578042076978,0
8457,-0.008515190128620223,0
8458,0.06187600510889875,0
8459,0.025174081113409377,0
8460,0.7356974105124272,0
8461,5.027673900453221,0
8462,5.772160726633352,0
8463,-2.2417225157091494,0
8464,-0.6183648691997088,0
8465,0.9948519573051601,0
8466,-0.6878198407847048,0
8467,0.287933115100581,0
8468,-0.11161060643702253,0
8469,-0.0519255912741604,0
8470,-0.013576283463207115,0
8471,-0.036452424392225326,0
8472,0.030122941847602346,0
8473,0.0003915728642836704,0
8474,-0.05884250146282597,0
8475,-0.013404170221712645,0
8476,0.03197037834440227,0
8477,0.04971188503498427,0
8478,-0.07683814360415298,0
8479,0.0435947006229379,0
8480,0.676425232758496,0
8481,4.971756874896781,0
8482,5.705837426288037,0
8483,-2.397433314477303,0
8484,-0.47134372887660403,0
8485,0.9360791407456024,0
8486,-0.8199083993677885,0
8487,0.18543213811569273,0
8488,-0.2988704148572473,0
8489,-0.12960475769938518,0
8490,-0.03557074948582381,0
8491,-0.05622961419213912,0
8492,-0.10730891235152745,0
8493,-0.03008134791417935,0
8494,-0.028126363106739986,0
8495,-0.016946977822820182,0
8496,0.06182112301432211,0
8497,0.024530726827189046,0
8498,0.023668337847763392,0
8499,0.07627644315923408,0
8500,0.6787959021022018,0
8501,4.980863737846206,0
8502,5.820237688115457,0
8503,-2.2971132890549195,0
8504,-0.5091804536069737,0
8505,1.0944657880870783,0
8506,-0.694667224695169,0
8507,0.3463195289944023,0
8508,-0.05165162414282175,0
8509,0.0722198851349995,0
8510,-0.038872063800148876,0
8511,0.011512359227563213,0
8512,0.05779555055232036,0
8513,0.04437594942276493,0
8514,0.04209977406713988,0
8515,0.06280007164137366,0
8516,0.019406239117469515,0
8517,-0.013770304026596899,0
8518,-0.010928423491343632,0
8519,0.07016274010531112,0
8520,0.670126605673236,0
8521,4.982328969066151,0
8522,5.813980728520905,0
8523,-2.346540712845064,0
8524,-0.3662547384035201,0
8525,1.1077040084026901,0
8526,-0.7912073093465547,0
8527,0.29249235686120856,0
8528,-0.15695656102421296,0
8529,0.0018918836892057268,0
8530,0.010532569747690021,0
8531,-0.1120607559802286,0
8532,0.005477398799597683,0
8533,0.037204579776645826,0
8534,-0.06293203366924163,0
8535,0.030414630387771667,0
8536,0.05207438348577553,0
8537,0.00282835308881778,0
8538,-0.03974986551603687,0
8539,-0.053130155691392456,0
8540,0.7454211700456754,0
8541,5.109682772269579,0
8542,5.77921026839485,0
8543,-2.1999624823010433,0
8544,-0.5085182045018486,0
8545,1.0494851391441178,0
8546,-0.6830585339494315,0
8547,0.2577796781481221,0
8548,-0.10622124442213063,0
8549,-0.03140470695394712,0
8550,0.016382706512098964,0
8551,-0.11002048626033341,0
8552,0.026005303612660863,0
8553,-0.04018373426922224,0
8554,0.01981499792582563,0
8555,0.028546781656398373,0
8556,-0.0734322489458549,0
8557,-0.061048327785392535,0
8558,-0.05447088580015664,0
8559,0.034996024431585525,0
8560,0.7289242825134906,0
8561,4.918038455209091,0
8562,5.649517187027067,0
8563,-2.3480228209192084,0
8564,-0.5314990692840592,0
8565,1.0512925979337848,0
8566,-0.8116289431804334,0
8567,0.35963771806401806,0
8568,-0.023280517509831344,0
8569,0.046814911438121956,0
8570,-0.05095796570702605,0
8571,-0.037397604811973385,0
8572,-0.17084681946220898,0
8573,0.01730468924699091,0
8574,-0.08375735834002047,0
8575,-0.03401033301996441,0
8576,-0.03435804529491493,0
8577,0.05776265267961266,0
8578,-0.11642483308136317,0
8579,-0.007809291506016662,0
8580,0.7160804213463744,0
8581,4.9921799680352414,0
8582,5.762002439796295,0
8583,-2.256700603383349,0
8584,-0.45340318124333023,0
8585,0.9543049891287376,0
8586,-0.7134739148329822,0
8587,0.29696141671227944,0
8588,-0.03986262926477431,0
8589,-0.14875745082631353,0
8590,0.02921463447315331,0
8591,-0.0016985743767225676,0
8592,-0.033832519941883125,0
8593,-0.008869089420702846,0
8594,-0.03380897956905343,0
8595,0.05007843870093926,0
8596,-0.07114124942791497,0
8597,-0.008301132735162225,0
8598,0.08594096112686352,0
8599,-0.012974618557381983,0
8600,0.7511375159357003,0
8601,5.0505376217481714,0
8602,5.796902257654036,0
8603,-2.357887049419865,0
8604,-0.40741378824120933,0
8605,1.03240760511788,0
8606,-0.7863666231889421,0
8607,0.2643766043863463,0
8608,-0.10212657655244117,0
8609,0.04173512395894541,0
8610,-0.08092681793821567,0
8611,0.03186602084466371,0
8612,0.0056645655186434545,0
8613,-0.05045525803737343,0
8614,0.023335160620634208,0
8615,-0.072417934469266,0
8616,-0.05062140458239462,0
8617,0.03663033795932191,0
8618,-0.04775422991843727,0
8619,0.029839299493071462,0
8620,0.6480995109226031,0
8621,4.980457146422556,0
8622,5.706311653521808,0
8623,-2.3462974582610165,0
8624,-0.4434247280147018,0
8625,1.0417790919595677,0
8626,-0.7260019404393563,0
8627,0.35242765351800404,0
8628,-0.046981469388735014,0
8629,0.09945728522933789,0
8630,0.018291076137893426,0
8631,0.04889741787013298,0
8632,0.0023297381499030705,0
8633,0.04499969033836489,0
8634,-0.023236200734762284,0
8635,-0.012371784892110608,0
8636,0.07756241057429195,0
8637,0.008711160371321594,0
8638,0.04674146356514017,0
8639,0.028399523672624594,0
8640,0.7378746057626963,0
8641,5.050321419102384,0
8642,5.816346680374651,0
8643,-2.2963776401349922,0
8644,-0.35446046849231283,0
8645,1.1340210889562876,0
8646,-0.6672130898914287,0
8647,0.33923374144261215,0
8648,-0.020484027110449762,0
8649,-0.004761685018869095,0
8650,0.10092769927796853,0
8651,0.0683294964931169,0
8652,0.052530758884571434,0
8653,0.08625285684479281,0
8654,0.08968437490617226,0
8655,0.03970009499565188,0
8656,0.11377792033666953,0
8657,0.087269668398296,0
8658,0.15759051283368822,0
8659,0.017100692047259856,0
8660,0.7766514723012129,0
8661,5.0281270475804005,0
8662,5.727107534655029,0
8663,-2.202408426670378,0
8664,-0.3173611531453005,0
8665,0.9847963130341373,0
8666,-0.7391979265391458,0
8667,0.3385715036988437,0
8668,0.008003505101263443,0
8669,0.15726227818707195,0
8670,0.069446843007216,0
8671,0.0051888405733674856,0
8672,0.05296266915714891,0
8673,-0.02430591086800872,0
8674,0.05571277297553754,0
8675,0.07319859641149284,0
8676,0.15085460610883397,0
8677,0.020069044868943148,0
8678,0.06909321091010429,0
8679,-0.028383160326171553,0
8680,0.7625356143628068,0
8681,5.1161837267348,0
8682,5.754803030770238,0
8683,-2.1715472833070657,0
8684,-0.3774528928832612,0
8685,1.0287839921412016,0
8686,-0.6439950126110106,0
8687,0.31408255931847345,0
8688,-0.1390681318697869,0
8689,-0.0010166784676122476,0
8690,0.005823285456226755,0
8691,0.069648062489388,0
8692,0.0405025801113996,0
8693,0.06522184397938494,0
8694,-0.046113913975099896,0
8695,-0.0006537424872328779,0
8696,-0.0310106865438097,0
8697,0.10446714389799266,0
8698,0.09739128986031995,0
8699,0.11306688821293512,0
8700,0.7472901492347559,0
8701,5.0751287386006245,0
8702,5.741019021659894,0
8703,-2.304697926546758,0
8704,-0.39064832350013484,0
8705,1.0942154074336088,0
8706,-0.7330655217238161,0
8707,0.3626144257056561,0
8708,-0.02000356721446578,0
8709,0.12034818166211694,0
8710,-0.041386372903779146,0
8711,0.015535574997404506,0
8712,-0.05169841887067576,0
8713,-0.053975761688128926,0
8714,-0.06567114136122817,0
8715,-0.060598484201888285,0
8716,-0.057919934669140256,0
8717,-0.1382351743375529,0
8718,-0.01693074630761903,0
8719,0.004560509502007794,0
8720,0.6910774114149576,0
8721,5.038827145243114,0
8722,5.768905081301332,0
8723,-2.3085408646792507,0
8724,-0.43327831883179124,0
8725,1.007667135039143,0
8726,-0.70235651762384,0
8727,0.35841607988654395,0
8728,-0.11102716319375897,0
8729,0.011546069408919071,0
8730,0.06237425696363076,0
8731,-0.04436818211914911,0
8732,-0.028156455756909227,0
8733,-0.01692368845100659,0
8734,0.030290602270624148,0
8735,0.05329916666241214,0
8736,-0.02168133303584161,0
8737,-0.04781435722517184,0
8738,-0.03244824099964925,0
8739,-0.05941393385571446,0
8740,0.7137339481352135,0
8741,5.089109496287,0
8742,5.7436387616967695,0
8743,-2.3076175903863065,0
8744,-0.39726704700352444,0
8745,1.0188976929380933,0
8746,-0.7479601746312161,0
8747,0.2703864884406811,0
8748,-0.09746116259266518,0
8749,-0.018193322972207816,0
8750,-0.07026986670096594,0
8751,0.04161192322464065,0
8752,-0.023587401316664484,0
8753,-0.05697940930854443,0
8754,0.08188214907638963,0
8755,0.005482507506557003,0
8756,0.07420376768411635,0
8757,0.032273256746012016,0
8758,-0.032178285647286066,0
8759,0.0465422555773932,0
8760,0.6588993389464904,0
8761,5.062199155058856,0
8762,5.755924310615137,0
8763,-2.257847760780547,0
8764,-0.4731986326255031,0
8765,1.0261248602953015,0
8766,-0.7884543351881519,0
8767,0.37151467279323164,0
8768,-0.05456443467316412,0
8769,-0.038848017365083296,0
8770,0.008769039459044994,0
8771,0.053117716434367135,0
8772,0.05407962185062211,0
8773,-0.003548366823032006,0
8774,0.05433210990802491,0
8775,-0.040051084350314785,0
8776,-0.03148160599575214,0
8777,0.07399842391090353,0
8778,-0.03188718054068279,0
8779,-0.07931227718924501,0
8780,0.7600430490508768,0
8781,5.059748460147519,0
8782,5.720785370705922,0
8783,-2.349070125836229,0
8784,-0.45801603143782965,0
8785,1.0127020283154988,0
8786,-0.7334659687545928,0
8787,0.29020624217621876,0
8788,-0.10285782348538847,0
8789,-0.06400680248821865,0
8790,0.010140330903227737,0
8791,0.061515787877193064,0
8792,0.012852945863530602,0
8793,0.051806509900233146,0
8794,-0.05172485923857289,0
8795,0.005161315166354603,0
8796,0.03241674805588863,0
8797,0.0008239478807723528,0
8798,-0.0058484643885770085,0
8799,-0.03251551404698347,0
8800,0.7058914059369724,0
8801,5.119279797037856,0
8802,5.663091407831442,0
8803,-2.385917395671379,0
8804,-0.5326817715278998,0
8805,0.9754790788489118,0
8806,-0.7939020330352351,0
8807,0.260727680123774,0
8808,-0.14527926136445615,0
8809,-0.10860573931100703,0
8810,-0.030386739011775816,0
8811,-0.060211434970164374,0
8812,0.04904999741437922,0
8813,-0.05704429867567655,0
8814,0.02597771009553941,0
8815,0.03747804553101876,0
8816,-0.03374642266055383,0
8817,-0.00601957788053408,0
8818,-0.03840877796227604,0
8819,0.04768863306601146,0
8820,0.8221140223714498,0
8821,5.075416655891655,0
8822,5.73944603278522,0
8823,-2.2407804805983784,0
8824,-0.42785051019325826,0
8825,1.1014455374171737,0
8826,-0.6878254313805322,0
8827,0.3160048163130885,0
8828,-0.04246334417935862,0
8829,0.08700427983510567,0
8830,0.0721803996013397,0
8831,0.045147700404688185,0
8832,-0.012208002798711948,0
8833,0.02554877586524429,0
8834,0.016398762403763777,0
8835,0.09898574751011485,0
8836,-0.06934070367031521,0
8837,-0.05327857065246322,0
8838,-0.015142204434384937,0
8839,-0.003198791944041938,0
8840,0.743665592073996,0
8841,5.172817923061548,0
8842,5.640190598193332,0
8843,-2.386324050282656,0
8844,-0.3811820132733108,0
8845,1.0271119499148704,0
8846,-0.8177536881977352,0
8847,0.3463695696707548,0
8848,-0.019870118876112994,0
8849,-0.02070751159726657,0
8850,0.0580302873101747,0
8851,0.05766972901904996,0
8852,0.02487811587508048,0
8853,0.07457065131067438,0
8854,-0.02273542576664863,0
8855,0.03827789629792119,0
8856,0.08057820547997181,0
8857,-0.05969453339712359,0
8858,-0.054010304607425424,0
8859,0.07848755592680035,0
8860,0.8040448780604756,0
8861,5.146603286464885,0
8862,5.6990480002330015,0
8863,-2.293542499840602,0
8864,-0.4101815671969859,0
8865,1.0162899589320042,0
8866,-0.783565371737661,0
8867,0.296955110013427,0
8868,-0.0011108983454565374,0
8869,-0.027151089936637892,0
8870,-0.046064402044847165,0
8871,-0.06530480166513682,0
8872,-0.04652182012711079,0
8873,0.005172214413678447,0
8874,0.02763846894563381,0
8875,0.014801461321565186,0
8876,0.0033799786389388034,0
8877,-0.03273160143047326,0
8878,-0.0330184775593749,0
8879,-0.04662751161956371,0
8880,0.7193933694113064,0
8881,5.062356153080357,0
8882,5.670986042178121,0
8883,-2.3565713968238113,0
8884,-0.3882845301726892,0
8885,1.0737309755745086,0
8886,-0.8138823946199971,0
8887,0.3372459230392461,0
8888,-0.03610123053978452,0
8889,0.05181250702798782,0
8890,0.003587984066810367,0
8891,-0.058055391653700814,0
8892,-0.0011105999987338008,0
8893,-0.07000229317607509,0
8894,-0.0799553366780873,0
8895,0.058908187777700086,0
8896,-0.03590415663143687,0
8897,-0.012325963773546854,0
8898,-0.04038454768508913,0
8899,0.024312272739766036,0
8900,0.6895637747493212,0
